price,minimum_nights,number_of_reviews,reviews_per_month,availability_365,calculated_host_listings_count,room_type,neighbourhood_group
200,2,0,0.0,32,1,Private room,Manhattan
220,4,81,2.11,217,1,Entire home/apt,Manhattan
300,4,0,0.0,163,1,Entire home/apt,Brooklyn
100,1,0,0.0,0,1,Private room,Brooklyn
89,6,48,4.21,15,1,Entire home/apt,Manhattan
90,2,34,2.8,120,2,Entire home/apt,Brooklyn
250,2,3,1.34,175,1,Entire home/apt,Brooklyn
80,3,2,0.06,0,1,Entire home/apt,Brooklyn
199,30,15,1.03,55,2,Entire home/apt,Brooklyn
50,2,6,1.1,5,2,Private room,Manhattan
70,2,2,0.04,0,1,Private room,Manhattan
85,3,30,2.48,145,4,Private room,Manhattan
70,4,1,0.13,0,1,Entire home/apt,Brooklyn
170,3,34,1.66,0,1,Entire home/apt,Manhattan
245,30,0,0.0,16,1,Entire home/apt,Manhattan
238,3,2,0.09,188,6,Entire home/apt,Queens
120,3,59,1.73,57,1,Entire home/apt,Brooklyn
85,25,1,0.03,0,1,Entire home/apt,Brooklyn
148,2,92,4.33,4,2,Entire home/apt,Brooklyn
145,3,22,0.25,0,1,Entire home/apt,Manhattan
155,3,4,0.07,0,1,Entire home/apt,Queens
325,1,0,0.0,0,1,Entire home/apt,Manhattan
150,2,7,0.76,0,1,Entire home/apt,Manhattan
275,1,0,0.0,0,1,Entire home/apt,Manhattan
120,2,11,1.68,62,1,Entire home/apt,Brooklyn
140,3,60,1.19,197,1,Entire home/apt,Brooklyn
10,1,2,0.08,0,1,Shared room,Manhattan
130,2,2,0.13,0,1,Private room,Manhattan
95,3,5,0.39,0,1,Entire home/apt,Brooklyn
199,5,12,1.35,12,1,Entire home/apt,Manhattan
160,1,17,1.62,5,1,Entire home/apt,Manhattan
200,2,28,0.59,0,1,Entire home/apt,Brooklyn
70,2,339,3.88,333,3,Private room,Brooklyn
44,2,15,0.43,0,2,Private room,Brooklyn
55,5,0,0.0,0,1,Private room,Manhattan
40,3,2,0.06,0,1,Private room,Brooklyn
225,2,1,0.07,88,1,Entire home/apt,Brooklyn
137,4,0,0.0,0,1,Entire home/apt,Brooklyn
499,1,19,0.38,296,1,Entire home/apt,Manhattan
50,27,0,0.0,0,1,Entire home/apt,Queens
103,2,19,5.7,75,1,Entire home/apt,Bronx
30,15,0,0.0,0,14,Shared room,Brooklyn
100,3,36,3.69,49,2,Private room,Bronx
70,2,68,1.31,129,1,Private room,Manhattan
173,2,3,0.26,0,1,Entire home/apt,Brooklyn
80,1,14,3.89,0,4,Private room,Manhattan
200,2,0,0.0,47,1,Entire home/apt,Manhattan
110,2,6,2.54,354,4,Private room,Brooklyn
219,4,130,3.04,329,1,Entire home/apt,Manhattan
70,1,0,0.0,0,1,Private room,Manhattan
100,1,15,1.74,27,1,Private room,Manhattan
112,3,22,0.34,313,1,Entire home/apt,Manhattan
95,3,4,0.08,270,1,Entire home/apt,Brooklyn
450,3,0,0.0,358,1,Entire home/apt,Manhattan
58,1,14,0.59,0,5,Private room,Brooklyn
320,3,40,4.53,95,1,Entire home/apt,Manhattan
100,1,6,0.12,0,1,Private room,Manhattan
199,2,12,2.83,110,3,Entire home/apt,Manhattan
260,3,38,0.94,296,1,Entire home/apt,Manhattan
196,2,1,1.0,149,1,Entire home/apt,Manhattan
119,3,8,0.58,41,1,Entire home/apt,Manhattan
162,2,6,2.2,66,1,Entire home/apt,Manhattan
65,2,81,3.61,64,1,Private room,Brooklyn
125,1,2,0.04,0,1,Entire home/apt,Manhattan
120,3,0,0.0,344,1,Private room,Manhattan
255,2,6,2.57,237,327,Entire home/apt,Manhattan
150,3,9,1.27,179,2,Entire home/apt,Brooklyn
50,1,96,3.77,0,5,Private room,Queens
175,27,0,0.0,148,2,Entire home/apt,Brooklyn
150,3,81,3.24,282,1,Entire home/apt,Manhattan
200,2,20,0.48,0,1,Entire home/apt,Manhattan
140,5,4,0.39,0,1,Private room,Manhattan
219,2,7,4.2,316,1,Entire home/apt,Manhattan
130,2,6,0.29,0,1,Entire home/apt,Brooklyn
60,1,3,0.07,0,2,Private room,Brooklyn
200,14,2,1.5,233,1,Entire home/apt,Manhattan
200,30,19,1.17,179,2,Entire home/apt,Brooklyn
150,3,1,1.0,209,1,Private room,Manhattan
84,6,3,0.37,6,1,Private room,Manhattan
200,2,58,1.71,257,1,Entire home/apt,Brooklyn
199,4,3,0.05,0,1,Entire home/apt,Manhattan
120,1,3,0.12,0,1,Entire home/apt,Brooklyn
160,1,18,0.95,180,1,Entire home/apt,Manhattan
40,16,34,0.87,146,2,Private room,Queens
31,1,14,1.72,210,3,Private room,Brooklyn
81,4,20,0.41,334,2,Private room,Manhattan
100,1,0,0.0,331,7,Private room,Manhattan
64,1,1,0.04,0,1,Private room,Brooklyn
37,3,3,0.12,0,1,Private room,Brooklyn
60,2,3,0.1,364,1,Private room,Bronx
86,1,7,2.84,115,10,Private room,Manhattan
55,5,2,0.11,0,1,Private room,Brooklyn
75,2,0,0.0,336,3,Shared room,Manhattan
65,2,7,1.28,110,3,Private room,Bronx
240,3,2,0.04,0,1,Entire home/apt,Manhattan
220,4,3,0.32,16,1,Entire home/apt,Brooklyn
57,8,0,0.0,0,2,Entire home/apt,Brooklyn
90,7,1,0.02,124,1,Entire home/apt,Manhattan
200,5,1,0.38,4,1,Entire home/apt,Manhattan
65,1,14,6.67,44,1,Private room,Brooklyn
150,5,31,1.47,24,1,Entire home/apt,Manhattan
59,1,113,2.79,346,1,Entire home/apt,Queens
42,1,0,0.0,0,1,Private room,Brooklyn
105,2,9,0.19,191,2,Private room,Manhattan
70,1,87,4.58,8,1,Private room,Brooklyn
60,1,275,4.64,329,2,Private room,Queens
140,4,0,0.0,103,1,Entire home/apt,Bronx
189,2,7,0.3,0,1,Entire home/apt,Manhattan
90,1,0,0.0,0,1,Private room,Brooklyn
80,2,5,0.15,0,2,Private room,Brooklyn
120,30,3,0.37,119,3,Private room,Manhattan
57,30,0,0.0,95,2,Entire home/apt,Manhattan
500,3,74,1.17,364,1,Entire home/apt,Brooklyn
120,3,0,0.0,0,1,Entire home/apt,Brooklyn
99,2,12,1.71,46,2,Entire home/apt,Brooklyn
190,1,2,0.04,0,1,Entire home/apt,Manhattan
40,30,2,0.38,246,103,Private room,Manhattan
30,16,0,0.0,40,1,Private room,Brooklyn
160,30,1,0.09,95,1,Entire home/apt,Brooklyn
200,2,2,1.36,5,1,Entire home/apt,Manhattan
275,1,0,0.0,0,1,Entire home/apt,Manhattan
100,1,13,0.51,0,2,Private room,Queens
89,2,2,0.07,0,1,Entire home/apt,Brooklyn
85,1,1,0.02,0,2,Private room,Queens
140,30,0,0.0,0,1,Private room,Manhattan
170,30,136,6.18,291,1,Entire home/apt,Manhattan
49,1,0,0.0,0,1,Private room,Queens
70,30,11,0.23,333,7,Entire home/apt,Manhattan
45,3,14,0.58,0,1,Private room,Brooklyn
140,2,4,2.22,130,1,Entire home/apt,Brooklyn
175,184,0,0.0,0,2,Entire home/apt,Manhattan
43,1,13,0.72,6,2,Private room,Manhattan
220,30,0,0.0,325,49,Entire home/apt,Manhattan
44,1,4,0.34,0,1,Private room,Queens
200,5,0,0.0,0,1,Entire home/apt,Manhattan
250,4,6,0.44,364,1,Entire home/apt,Manhattan
85,2,3,0.12,0,1,Private room,Brooklyn
104,2,166,3.63,195,1,Entire home/apt,Queens
125,1,0,0.0,0,1,Private room,Bronx
90,1,46,1.04,16,3,Private room,Brooklyn
80,4,0,0.0,87,1,Private room,Bronx
179,30,0,0.0,115,87,Entire home/apt,Manhattan
265,7,38,0.38,365,5,Entire home/apt,Queens
95,1,0,0.0,0,1,Private room,Manhattan
320,3,125,3.42,269,1,Entire home/apt,Brooklyn
39,1,29,1.81,0,2,Private room,Staten Island
40,1,0,0.0,0,3,Private room,Brooklyn
175,30,2,0.15,161,10,Entire home/apt,Manhattan
390,2,9,2.43,268,327,Entire home/apt,Manhattan
50,1,57,7.28,342,3,Private room,Queens
68,3,52,2.44,72,3,Private room,Brooklyn
143,2,4,0.34,0,2,Private room,Manhattan
185,3,1,1.0,117,1,Entire home/apt,Brooklyn
40,30,0,0.0,40,15,Private room,Queens
38,2,0,0.0,0,1,Private room,Queens
65,25,6,0.24,0,1,Private room,Brooklyn
80,2,2,0.06,0,1,Private room,Manhattan
200,1,90,4.76,326,3,Entire home/apt,Bronx
70,7,0,0.0,14,1,Entire home/apt,Brooklyn
155,30,0,0.0,365,8,Entire home/apt,Manhattan
55,1,24,1.96,64,3,Private room,Brooklyn
230,4,34,1.33,4,1,Entire home/apt,Manhattan
45,15,3,0.42,331,11,Private room,Brooklyn
70,4,57,1.44,333,2,Private room,Brooklyn
35,2,21,3.33,100,1,Private room,Brooklyn
75,2,4,0.16,0,1,Private room,Manhattan
250,7,3,0.13,0,1,Entire home/apt,Brooklyn
120,1,365,5.81,174,1,Private room,Manhattan
60,1,1,0.02,0,1,Private room,Queens
150,5,1,0.16,35,1,Entire home/apt,Brooklyn
206,1,1,0.03,0,1,Entire home/apt,Manhattan
53,3,2,0.22,0,1,Private room,Queens
187,29,2,0.24,323,96,Entire home/apt,Manhattan
60,1,0,0.0,0,1,Private room,Brooklyn
97,3,7,0.83,0,2,Private room,Manhattan
70,2,0,0.0,0,1,Private room,Brooklyn
200,1,8,0.41,365,1,Private room,Queens
69,2,41,1.34,180,3,Private room,Manhattan
185,30,8,0.1,346,8,Entire home/apt,Manhattan
135,3,23,1.02,4,2,Private room,Manhattan
85,1,9,7.3,29,1,Private room,Manhattan
125,3,6,0.52,0,1,Private room,Manhattan
54,1,0,0.0,6,3,Private room,Manhattan
16,1,10,1.36,0,1,Shared room,Queens
135,5,21,2.7,206,5,Entire home/apt,Brooklyn
50,1,0,0.0,0,1,Private room,Queens
250,5,49,0.83,234,1,Entire home/apt,Manhattan
79,15,22,0.49,0,1,Entire home/apt,Manhattan
111,2,6,0.58,12,1,Entire home/apt,Brooklyn
90,1,35,3.31,310,2,Entire home/apt,Queens
208,1,0,0.0,364,1,Private room,Queens
400,3,0,0.0,0,1,Entire home/apt,Manhattan
79,3,66,2.67,263,1,Private room,Manhattan
199,3,42,0.63,330,1,Entire home/apt,Manhattan
99,3,14,0.22,365,1,Private room,Manhattan
300,3,15,8.82,357,1,Entire home/apt,Manhattan
650,30,0,0.0,88,2,Entire home/apt,Manhattan
40,3,53,4.14,8,4,Private room,Brooklyn
70,3,137,2.84,8,1,Private room,Queens
71,1,155,4.34,173,1,Entire home/apt,Queens
160,3,3,0.06,0,2,Private room,Manhattan
215,3,5,0.1,0,1,Entire home/apt,Brooklyn
55,7,0,0.0,0,1,Private room,Queens
150,3,82,0.87,90,2,Private room,Manhattan
72,3,56,0.96,304,2,Private room,Manhattan
57,14,4,0.11,0,1,Private room,Manhattan
135,14,2,0.27,240,1,Entire home/apt,Manhattan
100,1,4,0.36,0,2,Private room,Manhattan
175,1,17,0.2,0,1,Entire home/apt,Manhattan
95,30,46,0.9,317,11,Private room,Brooklyn
80,2,24,0.33,0,1,Private room,Brooklyn
235,2,76,3.64,121,2,Entire home/apt,Brooklyn
150,2,15,0.76,1,1,Entire home/apt,Brooklyn
36,28,28,1.12,106,1,Private room,Manhattan
180,1,43,4.37,2,1,Entire home/apt,Manhattan
62,2,1,0.02,0,2,Private room,Brooklyn
55,3,4,0.13,0,1,Private room,Brooklyn
99,30,3,0.25,40,2,Entire home/apt,Brooklyn
70,5,3,0.06,0,2,Private room,Brooklyn
75,1,25,0.66,155,1,Shared room,Brooklyn
195,10,4,0.34,15,1,Entire home/apt,Brooklyn
70,2,7,0.36,49,2,Private room,Brooklyn
120,2,1,0.04,0,1,Entire home/apt,Brooklyn
39,7,4,0.45,0,1,Private room,Brooklyn
70,2,0,0.0,0,1,Private room,Manhattan
412,30,0,0.0,0,1,Entire home/apt,Manhattan
45,1,8,0.11,364,2,Shared room,Queens
45,30,5,0.56,101,1,Private room,Queens
65,2,13,0.96,308,34,Private room,Brooklyn
60,5,9,0.19,33,2,Private room,Brooklyn
125,5,5,0.09,0,1,Entire home/apt,Manhattan
75,3,2,2.0,253,1,Entire home/apt,Bronx
25,3,8,0.77,88,4,Shared room,Brooklyn
65,1,87,3.75,254,2,Private room,Brooklyn
195,30,0,0.0,364,23,Entire home/apt,Manhattan
145,21,1,1.0,343,1,Private room,Brooklyn
59,5,7,0.8,140,1,Entire home/apt,Brooklyn
55,5,6,0.28,0,1,Private room,Brooklyn
240,4,26,0.75,188,1,Entire home/apt,Manhattan
70,5,3,0.12,0,1,Private room,Brooklyn
181,2,238,4.57,302,1,Entire home/apt,Brooklyn
153,30,1,0.05,365,33,Entire home/apt,Manhattan
220,3,0,0.0,0,1,Entire home/apt,Manhattan
89,3,231,4.67,38,2,Private room,Manhattan
239,30,0,0.0,363,121,Entire home/apt,Manhattan
48,30,3,0.06,224,43,Private room,Brooklyn
49,2,58,2.53,311,3,Private room,Brooklyn
200,6,19,0.32,0,1,Entire home/apt,Manhattan
40,3,136,2.21,291,2,Private room,Queens
70,2,173,3.8,93,2,Private room,Brooklyn
49,3,36,1.55,0,1,Private room,Queens
160,2,18,0.52,0,1,Entire home/apt,Brooklyn
600,4,0,0.0,0,1,Entire home/apt,Queens
58,2,13,1.25,3,2,Private room,Brooklyn
350,3,1,0.05,74,13,Entire home/apt,Brooklyn
190,4,7,2.56,255,1,Entire home/apt,Queens
600,3,1,0.16,66,1,Entire home/apt,Brooklyn
108,2,81,1.35,328,1,Entire home/apt,Queens
32,1,32,0.83,332,3,Shared room,Manhattan
95,3,58,0.96,358,4,Entire home/apt,Bronx
114,4,41,1.44,0,1,Entire home/apt,Brooklyn
150,2,1,0.02,0,1,Entire home/apt,Manhattan
299,2,21,1.08,2,2,Entire home/apt,Manhattan
50,2,39,6.19,31,1,Private room,Brooklyn
195,2,14,1.43,33,1,Entire home/apt,Manhattan
65,2,1,0.07,156,1,Private room,Manhattan
150,3,27,1.58,319,7,Entire home/apt,Brooklyn
50,2,3,0.12,0,2,Private room,Brooklyn
160,3,31,1.08,136,1,Entire home/apt,Manhattan
90,3,46,1.91,197,2,Private room,Brooklyn
55,3,26,3.36,349,1,Entire home/apt,Bronx
120,1,0,0.0,0,1,Entire home/apt,Brooklyn
199,1,6,0.68,62,1,Entire home/apt,Manhattan
375,5,0,0.0,0,1,Entire home/apt,Manhattan
236,30,0,0.0,364,65,Entire home/apt,Manhattan
65,2,17,0.45,0,3,Private room,Brooklyn
140,2,5,0.14,0,2,Entire home/apt,Brooklyn
79,2,0,0.0,319,3,Private room,Brooklyn
120,2,2,0.09,0,1,Entire home/apt,Queens
89,90,47,0.73,365,1,Private room,Brooklyn
60,2,1,0.14,83,1,Private room,Manhattan
51,7,0,0.0,4,1,Private room,Manhattan
89,2,0,0.0,0,1,Private room,Manhattan
48,30,2,0.23,89,2,Private room,Brooklyn
85,2,0,0.0,356,2,Private room,Staten Island
155,2,1,1.0,10,1,Entire home/apt,Brooklyn
75,1,151,3.17,0,1,Private room,Manhattan
184,2,51,1.72,300,3,Entire home/apt,Queens
110,4,6,0.88,140,2,Entire home/apt,Queens
125,5,2,0.32,196,1,Entire home/apt,Brooklyn
199,2,1,0.03,0,1,Entire home/apt,Brooklyn
355,5,19,0.24,301,1,Entire home/apt,Brooklyn
100,1,11,2.89,124,1,Private room,Queens
80,2,17,0.39,0,1,Entire home/apt,Brooklyn
165,3,2,0.04,0,1,Entire home/apt,Manhattan
70,7,73,0.94,212,4,Private room,Brooklyn
47,1,0,0.0,0,2,Shared room,Brooklyn
69,2,62,1.8,16,1,Private room,Brooklyn
28,1,1,0.02,0,1,Private room,Manhattan
249,4,0,0.0,45,1,Entire home/apt,Manhattan
65,1,8,0.34,0,1,Private room,Brooklyn
62,1,47,1.92,21,1,Private room,Brooklyn
89,1,1,0.03,365,1,Private room,Manhattan
75,7,0,0.0,87,1,Private room,Brooklyn
30,4,8,1.76,0,2,Private room,Bronx
200,3,21,2.79,327,1,Entire home/apt,Brooklyn
50,2,0,0.0,0,1,Private room,Brooklyn
135,2,123,2.81,124,1,Private room,Manhattan
200,1,0,0.0,0,1,Entire home/apt,Manhattan
40,1,1,1.0,179,3,Private room,Bronx
75,2,24,3.14,7,2,Private room,Manhattan
39,3,30,1.2,344,3,Private room,Brooklyn
150,5,0,0.0,0,1,Entire home/apt,Manhattan
90,3,1,0.02,0,1,Private room,Queens
190,6,61,1.27,275,1,Entire home/apt,Manhattan
162,2,11,0.44,0,1,Entire home/apt,Brooklyn
156,30,2,0.09,189,96,Entire home/apt,Manhattan
290,3,11,1.02,85,1,Entire home/apt,Manhattan
95,4,3,0.09,0,1,Entire home/apt,Manhattan
200,1,1,0.05,0,1,Entire home/apt,Manhattan
416,2,7,1.72,338,327,Entire home/apt,Manhattan
80,2,11,0.85,0,1,Private room,Manhattan
297,1,9,0.24,0,3,Entire home/apt,Manhattan
175,2,7,2.92,3,1,Entire home/apt,Manhattan
120,1,7,0.23,89,2,Private room,Brooklyn
88,30,60,0.72,0,6,Entire home/apt,Manhattan
109,30,36,0.39,286,5,Entire home/apt,Manhattan
285,2,47,0.74,194,1,Entire home/apt,Manhattan
45,2,45,2.06,17,4,Private room,Brooklyn
84,2,84,2.39,211,1,Entire home/apt,Brooklyn
40,2,86,10.12,56,1,Private room,Staten Island
40,1,95,3.69,354,2,Private room,Brooklyn
88,2,19,0.62,0,1,Entire home/apt,Brooklyn
60,30,2,0.09,0,2,Private room,Brooklyn
80,3,0,0.0,0,1,Private room,Brooklyn
50,1,16,6.0,304,2,Entire home/apt,Queens
200,4,2,0.04,0,1,Entire home/apt,Manhattan
70,7,8,0.43,0,1,Private room,Brooklyn
70,3,8,0.82,0,1,Private room,Brooklyn
95,5,7,2.28,118,1,Private room,Manhattan
220,6,7,0.23,5,2,Entire home/apt,Brooklyn
50,2,19,0.76,4,1,Private room,Brooklyn
175,5,7,2.44,19,1,Entire home/apt,Manhattan
359,1,126,3.21,318,4,Entire home/apt,Manhattan
65,1,152,4.67,335,1,Entire home/apt,Queens
229,4,0,0.0,0,1,Entire home/apt,Manhattan
151,2,0,0.0,0,1,Entire home/apt,Manhattan
68,2,9,0.29,0,1,Entire home/apt,Manhattan
160,1,141,5.63,90,1,Entire home/apt,Manhattan
45,5,42,0.64,221,2,Private room,Brooklyn
58,1,118,5.48,21,1,Private room,Brooklyn
78,2,7,0.23,365,5,Private room,Manhattan
60,3,5,0.17,0,1,Entire home/apt,Brooklyn
110,3,20,1.0,0,1,Entire home/apt,Brooklyn
60,1,0,0.0,0,1,Private room,Brooklyn
200,1,0,0.0,0,1,Private room,Manhattan
60,15,0,0.0,0,1,Private room,Brooklyn
99,7,0,0.0,87,1,Private room,Brooklyn
65,1,0,0.0,357,1,Shared room,Manhattan
180,2,0,0.0,0,1,Entire home/apt,Manhattan
120,3,1,1.0,364,6,Private room,Manhattan
95,2,77,1.61,83,2,Entire home/apt,Brooklyn
175,5,10,0.49,0,1,Entire home/apt,Brooklyn
55,14,0,0.0,0,1,Private room,Brooklyn
82,1,25,2.17,64,2,Private room,Brooklyn
200,2,3,0.09,0,1,Entire home/apt,Brooklyn
200,5,7,0.38,9,1,Entire home/apt,Manhattan
70,5,1,0.02,0,1,Private room,Brooklyn
150,4,9,0.74,6,2,Entire home/apt,Brooklyn
95,2,234,3.74,264,1,Private room,Staten Island
70,45,1,0.09,2,1,Entire home/apt,Brooklyn
169,4,68,2.54,44,1,Entire home/apt,Manhattan
155,1,75,1.3,0,1,Entire home/apt,Manhattan
190,30,0,0.0,1,2,Entire home/apt,Brooklyn
80,3,35,0.85,0,2,Private room,Brooklyn
46,30,0,0.0,92,1,Private room,Manhattan
55,1,97,5.23,354,1,Private room,Queens
138,25,0,0.0,0,2,Private room,Manhattan
365,30,0,0.0,295,232,Entire home/apt,Manhattan
75,4,1,0.01,0,1,Entire home/apt,Brooklyn
145,2,5,0.48,0,5,Entire home/apt,Bronx
90,1,10,0.28,0,1,Private room,Brooklyn
65,3,24,4.59,9,1,Private room,Brooklyn
150,4,76,1.78,274,2,Entire home/apt,Brooklyn
271,30,1,0.09,310,232,Entire home/apt,Manhattan
300,2,16,0.24,41,2,Entire home/apt,Brooklyn
120,30,0,0.0,353,52,Entire home/apt,Manhattan
195,2,0,0.0,0,1,Entire home/apt,Manhattan
200,7,16,0.34,0,1,Entire home/apt,Manhattan
100,2,3,0.15,0,1,Entire home/apt,Brooklyn
75,1,11,4.65,68,3,Private room,Queens
65,5,2,0.03,0,1,Private room,Brooklyn
55,2,0,0.0,0,1,Shared room,Manhattan
330,2,4,0.08,0,1,Entire home/apt,Manhattan
51,1,165,2.36,361,1,Private room,Queens
299,1,2,2.0,334,1,Entire home/apt,Manhattan
41,4,14,0.37,0,2,Private room,Brooklyn
75,2,6,0.55,68,2,Private room,Manhattan
155,1,16,1.04,14,1,Entire home/apt,Brooklyn
110,1,26,0.91,0,3,Private room,Manhattan
88,1,1,0.59,0,1,Private room,Brooklyn
74,1,2,0.05,188,2,Private room,Manhattan
225,4,233,3.55,89,1,Entire home/apt,Brooklyn
96,1,52,4.37,40,6,Entire home/apt,Manhattan
53,1,105,2.11,137,2,Private room,Brooklyn
90,3,1,0.03,0,1,Entire home/apt,Manhattan
138,7,1,0.01,0,1,Entire home/apt,Brooklyn
350,30,0,0.0,331,23,Entire home/apt,Manhattan
55,4,2,0.04,0,1,Private room,Brooklyn
75,1,4,0.25,0,3,Private room,Brooklyn
85,25,2,0.04,0,1,Entire home/apt,Brooklyn
165,3,110,2.87,222,1,Entire home/apt,Manhattan
199,4,63,2.81,61,2,Entire home/apt,Queens
245,3,115,2.43,125,1,Entire home/apt,Manhattan
60,2,1,0.05,0,1,Private room,Brooklyn
49,2,13,2.22,294,7,Private room,Brooklyn
60,2,3,0.23,0,1,Private room,Brooklyn
149,3,4,0.13,0,1,Private room,Brooklyn
65,4,0,0.0,0,1,Private room,Manhattan
50,1,78,2.21,218,1,Private room,Queens
120,4,139,3.98,136,3,Entire home/apt,Brooklyn
180,3,3,0.06,0,1,Entire home/apt,Brooklyn
97,50,3,0.09,201,1,Private room,Manhattan
180,3,35,0.71,18,1,Entire home/apt,Brooklyn
190,3,2,0.09,0,1,Entire home/apt,Manhattan
100,2,64,1.69,15,1,Entire home/apt,Brooklyn
63,7,1,0.02,0,1,Private room,Brooklyn
65,2,13,0.22,362,1,Private room,Queens
60,50,0,0.0,21,1,Private room,Queens
239,1,0,0.0,15,1,Entire home/apt,Manhattan
70,3,0,0.0,0,1,Private room,Brooklyn
61,14,0,0.0,157,1,Private room,Brooklyn
90,4,219,2.54,30,1,Private room,Brooklyn
160,6,65,1.19,7,1,Entire home/apt,Manhattan
119,2,3,0.04,0,1,Entire home/apt,Manhattan
150,2,28,1.17,9,1,Entire home/apt,Manhattan
325,2,130,3.3,139,2,Private room,Manhattan
95,2,2,0.14,88,4,Private room,Manhattan
46,1,18,1.96,135,4,Entire home/apt,Queens
250,25,0,0.0,261,1,Entire home/apt,Manhattan
130,2,4,0.13,0,1,Entire home/apt,Manhattan
115,7,2,0.04,0,1,Entire home/apt,Manhattan
120,6,1,0.05,0,1,Entire home/apt,Manhattan
40,1,1,0.02,0,1,Private room,Brooklyn
350,2,12,0.19,0,1,Entire home/apt,Manhattan
144,2,2,0.18,0,1,Entire home/apt,Manhattan
149,3,14,1.88,0,2,Entire home/apt,Brooklyn
138,14,6,0.1,356,1,Entire home/apt,Brooklyn
50,2,77,2.44,107,1,Private room,Brooklyn
265,30,0,0.0,45,232,Entire home/apt,Manhattan
100,6,9,0.22,0,1,Entire home/apt,Queens
250,2,3,0.31,0,2,Entire home/apt,Manhattan
300,2,6,3.16,16,1,Entire home/apt,Manhattan
197,30,0,0.0,158,1,Entire home/apt,Manhattan
88,2,8,0.56,18,1,Entire home/apt,Brooklyn
218,2,60,1.85,305,1,Entire home/apt,Manhattan
120,5,0,0.0,8,1,Private room,Manhattan
60,2,7,0.34,0,3,Private room,Brooklyn
199,5,53,1.67,0,1,Entire home/apt,Manhattan
60,3,2,0.07,363,1,Private room,Bronx
175,1,89,1.77,0,1,Entire home/apt,Brooklyn
295,30,50,2.48,208,2,Entire home/apt,Brooklyn
100,1,0,0.0,351,13,Private room,Manhattan
81,4,6,0.32,6,1,Entire home/apt,Queens
150,20,89,1.04,247,1,Entire home/apt,Brooklyn
62,30,0,0.0,341,8,Private room,Manhattan
130,30,3,0.24,339,1,Entire home/apt,Brooklyn
199,2,1,0.03,0,1,Entire home/apt,Manhattan
80,30,1,0.46,364,4,Private room,Brooklyn
165,2,0,0.0,0,1,Shared room,Manhattan
40,1,1,1.0,30,1,Shared room,Manhattan
60,7,2,0.18,0,1,Entire home/apt,Brooklyn
65,1,178,4.16,79,3,Private room,Manhattan
110,2,34,3.03,96,1,Entire home/apt,Brooklyn
100,7,18,1.25,45,1,Private room,Manhattan
80,1,10,3.03,102,1,Private room,Brooklyn
34,3,7,0.79,126,1,Private room,Bronx
225,1,1,1.0,221,1,Entire home/apt,Manhattan
87,1,4,2.26,12,1,Private room,Brooklyn
85,3,1,0.02,0,1,Entire home/apt,Brooklyn
85,2,2,0.08,0,1,Private room,Manhattan
200,4,7,0.22,3,1,Entire home/apt,Manhattan
80,2,28,2.98,41,1,Entire home/apt,Manhattan
60,2,6,2.81,180,1,Private room,Queens
149,5,5,0.45,0,1,Entire home/apt,Manhattan
90,2,4,0.05,0,1,Entire home/apt,Brooklyn
142,1,122,3.8,80,1,Entire home/apt,Brooklyn
110,30,7,0.22,331,15,Entire home/apt,Manhattan
350,2,0,0.0,312,1,Entire home/apt,Queens
55,30,0,0.0,310,8,Private room,Manhattan
42,30,1,0.58,346,27,Private room,Brooklyn
154,4,5,0.22,27,1,Private room,Manhattan
43,1,401,6.62,43,2,Private room,Brooklyn
90,7,43,0.52,38,1,Private room,Brooklyn
74,240,15,0.17,90,1,Private room,Manhattan
128,1,6,0.19,0,1,Entire home/apt,Manhattan
210,4,3,0.44,4,1,Entire home/apt,Brooklyn
200,3,2,0.08,0,1,Private room,Manhattan
179,4,27,0.36,0,1,Entire home/apt,Manhattan
50,2,13,1.38,71,1,Private room,Brooklyn
40,7,2,0.91,114,9,Private room,Brooklyn
35,3,3,3.0,5,1,Private room,Manhattan
115,3,3,0.1,0,1,Entire home/apt,Brooklyn
183,1,1,0.02,0,1,Entire home/apt,Manhattan
250,2,38,2.65,322,1,Entire home/apt,Manhattan
120,1,30,3.66,6,1,Entire home/apt,Queens
136,2,24,2.26,130,1,Entire home/apt,Brooklyn
230,4,41,0.8,236,1,Entire home/apt,Manhattan
89,1,203,3.89,162,2,Private room,Manhattan
209,2,7,0.1,265,1,Entire home/apt,Manhattan
49,1,0,0.0,0,1,Private room,Manhattan
87,1,9,0.3,0,3,Entire home/apt,Brooklyn
135,3,5,0.2,0,1,Entire home/apt,Brooklyn
179,3,26,0.58,6,1,Entire home/apt,Manhattan
135,2,252,4.37,35,1,Entire home/apt,Brooklyn
128,2,0,0.0,167,7,Entire home/apt,Bronx
89,3,9,0.4,0,1,Private room,Brooklyn
115,3,43,1.03,0,1,Entire home/apt,Brooklyn
265,2,65,3.34,257,2,Entire home/apt,Manhattan
150,2,6,0.31,0,1,Entire home/apt,Brooklyn
77,2,9,2.5,0,1,Private room,Manhattan
41,7,0,0.0,0,1,Private room,Brooklyn
99,2,6,0.93,49,3,Private room,Manhattan
90,1,3,3.0,104,3,Entire home/apt,Queens
80,1,0,0.0,0,1,Private room,Brooklyn
95,3,51,1.19,194,2,Entire home/apt,Brooklyn
87,30,4,0.07,343,52,Entire home/apt,Manhattan
246,4,6,0.16,0,1,Entire home/apt,Manhattan
33,1,29,4.75,19,1,Entire home/apt,Brooklyn
